Name,Number,Group,Language,LexicalType,Valence,TrialType,ContextCondition,Background,Context,LeadIn,Target,Question
IPN4,4,B,ITA,pej,neg,test,TO,"Valentina sta prendendo un aperitivo con un amico, quando entrano nel bar Giovanni, Giorgio e Francesca.",Valentina è una cattiva persona,Giovanni dice a Giorgio:,Valentina è una stronza,Quanto ritieni accettabile questa affermazione?
IPN4,4,C,ITA,pej,neg,test,NEU,"Valentina sta prendendo un aperitivo con un amico, quando entrano nel bar Giovanni, Giorgio e Francesca.",,Giovanni dice a Giorgio:,Valentina è una stronza,Quanto ritieni accettabile questa affermazione?
IPN5,5,B,ITA,pej,neg,test,AO,"Sara, Gianluca e Chiara stanno frequentando una lezione in università. Qualche posto più avanti notano Samuele seduto.", Gianluca odia Samuele,Gianluca dice a Chiara:,Samuele è uno stronzo,Quanto ritieni accettabile questa affermazione?
IPN5,5,C,ITA,pej,neg,test,TO,"Sara, Gianluca e Chiara stanno frequentando una lezione in università. Qualche posto più avanti notano Samuele seduto.",Samuele è una cattiva persona,Gianluca dice a Chiara:,Samuele è uno stronzo,Quanto ritieni accettabile questa affermazione?
IPN5,5,A,ITA,pej,neg,test,NEU,"Sara, Gianluca e Chiara stanno frequentando una lezione in università. Qualche posto più avanti notano Samuele seduto.",,Gianluca dice a Chiara:,Samuele è uno stronzo,Quanto ritieni accettabile questa affermazione?
IPN6,6,C,ITA,pej,neg,test,AO,"Pier, Gianluca e Luisa e altri amici sono stanno facendo jogging. A pochi metri di distanza notano Giovanni che corre.",Luisa odia Giovanni,Luisa dice a Pier:,Giovanni è uno stronzo,Quanto ritieni accettabile questa affermazione?
IPN6,6,A,ITA,pej,neg,test,TO,"Pier, Gianluca e Luisa e altri amici sono stanno facendo jogging. A pochi metri di distanza notano Giovanni che corre.",Giovanni è una cattiva persona,Luisa dice a Pier:,Giovanni è uno stronzo,Quanto ritieni accettabile questa affermazione?
IPN6,6,B,ITA,pej,neg,test,NEU,"Pier, Gianluca e Luisa e altri amici sono stanno facendo jogging. A pochi metri di distanza notano Giovanni che corre.",,Luisa dice a Pier:,Giovanni è uno stronzo,Quanto ritieni accettabile questa affermazione?
IPN7,7,A,ITA,pej,neg,test,AO,"Andrea, Mariano e Chiara e altri amici entrano in palestra. Vicino ai pesi notano che Marco si sta allenando.",Andrea odia Marco,Andrea dice a Mariano:,Marco è uno stronzo,Quanto ritieni accettabile questa affermazione?
IPN7,7,B,ITA,pej,neg,test,TO,"Andrea, Mariano e Chiara e altri amici entrano in palestra. Vicino ai pesi notano che Marco si sta allenando.",Marco è una cattiva persona,Andrea dice a Mariano:,Marco è uno stronzo,Quanto ritieni accettabile questa affermazione?
IPN7,7,C,ITA,pej,neg,test,NEU,"Andrea, Mariano e Chiara e altri amici entrano in palestra. Vicino ai pesi notano che Marco si sta allenando.",,Andrea dice a Mariano:,Marco è uno stronzo,Quanto ritieni accettabile questa affermazione?
IPN8,8,B,ITA,pej,neg,test,AO,"Alice è seduta al bar. Ad un altro tavolo Bianca, Alessio e Luigi e altri amici stanno bevendo un caffè.",Bianca odia Alice,Bianca dice ad Alessio:,Alice è una stronza,Quanto ritieni accettabile questa affermazione?
IPN8,8,C,ITA,pej,neg,test,TO,"Alice è seduta al bar. Ad un altro tavolo Bianca, Alessio e Luigi e altri amici stanno bevendo un caffè.",Alice è una cattiva persona,Bianca dice ad Alessio:,Alice è una stronza,Quanto ritieni accettabile questa affermazione?
IPN8,8,A,ITA,pej,neg,test,NEU,"Alice è seduta al bar. Ad un altro tavolo Bianca, Alessio e Luigi e altri amici stanno bevendo un caffè.",,Bianca dice ad Alessio:,Alice è una stronza,Quanto ritieni accettabile questa affermazione?
IPN9,9,C,ITA,pej,neg,test,AO,"Alessio, Martina e Chiara sono in metro con altri amici. Alla fermata successiva notano Edoardo che sale.",Martina odia Edoardo,Martina dice a Chiara:,Edoardo è uno stronzo,Quanto ritieni accettabile questa affermazione?
IPN9,9,A,ITA,pej,neg,test,TO,"Alessio, Martina e Chiara sono in metro con altri amici. Alla fermata successiva notano Edoardo che sale.",Edoardo è una cattiva persona,Martina dice a Chiara:,Edoardo è uno stronzo,Quanto ritieni accettabile questa affermazione?
IPN9,9,B,ITA,pej,neg,test,NEU,"Alessio, Martina e Chiara sono in metro con altri amici. Alla fermata successiva notano Edoardo che sale.",,Martina dice a Chiara:,Edoardo è uno stronzo,Quanto ritieni accettabile questa affermazione?
IAN1,1,A,ITA,adj,neg,test,AO,"Sonia, Anna e Barbara stanno camminano per strada con degli amici. Vedono passare in moto Sofia.",Sonia odia Sofia.,Sonia dice ad Anna:,Sofia è una bugiarda.,Quanto ritieni accettabile questa affermazione?
IAN1,1,B,ITA,adj,neg,test,TO,"Sonia, Anna e Barbara stanno camminano per strada con degli amici. Vedono passare in moto Sofia.",Sofia è una persona cattiva,Sonia dice ad Anna:,Sofia è una bugiarda.,Quanto ritieni accettabile questa affermazione?
IAN1,1,C,ITA,adj,neg,test,NEU,"Sonia, Anna e Barbara stanno camminano per strada con degli amici. Vedono passare in moto Sofia.",,Sonia dice ad Anna:,Sofia è una bugiarda.,Quanto ritieni accettabile questa affermazione?
IAN2,2,B,ITA,adj,neg,test,AO,"Clarissa, Valeria e Federica sono al museo con degli amici. In una stanza notano Gabriele che guarda i quadri.",Clarissa odia Gabriele,Clarissa dice a Valeria:,Gabriele è osceno.,Quanto ritieni accettabile questa affermazione?
IAN2,2,C,ITA,adj,neg,test,TO,"Clarissa, Valeria e Federica sono al museo con degli amici. In una stanza notano Gabriele che guarda i quadri.",Gabriele è una persona cattiva,Clarissa dice a Valeria:,Gabriele è osceno.,Quanto ritieni accettabile questa affermazione?
IAN2,2,A,ITA,adj,neg,test,NEU,"Clarissa, Valeria e Federica sono al museo con degli amici. In una stanza notano Gabriele che guarda i quadri.",,Clarissa dice a Valeria:,Gabriele è osceno.,Quanto ritieni accettabile questa affermazione?
IAN3,3,C,ITA,adj,neg,test,AO,"Margherita, Marco e Angela sono in stazione con alcuni amici. Vedono Edoardo scendere da un treno.",Margherita odia Edoardo,Margherita dice a Marco:,Edoardo è scortese.,Quanto ritieni accettabile questa affermazione?
IAN3,3,A,ITA,adj,neg,test,TO,"Margherita, Marco e Angela sono in stazione con alcuni amici. Vedono Edoardo scendere da un treno.",Edoardo è una persona cattiva,Margherita dice a Marco:,Edoardo è scortese.,Quanto ritieni accettabile questa affermazione?
IAN3,3,B,ITA,adj,neg,test,NEU,"Margherita, Marco e Angela sono in stazione con alcuni amici. Vedono Edoardo scendere da un treno.",,Margherita dice a Marco:,Edoardo è scortese.,Quanto ritieni accettabile questa affermazione?
IAN4,4,A,ITA,adj,neg,test,AO,"Mauro, Antonio e Silvio sono sull'autobus con degli amici. Ad una fermata sale Nicola.",Mauro odia Nicola,Mauro dice ad Antonio:,Nicola è inaffidabile.,Quanto ritieni accettabile questa affermazione?
IAN4,4,B,ITA,adj,neg,test,TO,"Mauro, Antonio e Silvio sono sull'autobus con degli amici. Ad una fermata sale Nicola.",Nicola è una persona cattiva,Mauro dice ad Antonio:,Nicola è inaffidabile.,Quanto ritieni accettabile questa affermazione?
IAN4,4,C,ITA,adj,neg,test,NEU,"Mauro, Antonio e Silvio sono sull'autobus con degli amici. Ad una fermata sale Nicola.",,Mauro dice ad Antonio:,Nicola è inaffidabile.,Quanto ritieni accettabile questa affermazione?
IAN5,5,B,ITA,adj,neg,test,AO,"Leonardo, Angelo e Agnese sono in università con altri compagni. Più avanti notano Beatrice.",Leonardo odia Beatrice.,Leonardo dice ad Angelo:,Beatrice è pigra.,Quanto ritieni accettabile questa affermazione?
IAN5,5,C,ITA,adj,neg,test,TO,"Leonardo, Angelo e Agnese sono in università con altri compagni. Più avanti notano Beatrice.",Beatrice è una persona cattiva,Leonardo dice ad Angelo:,Beatrice è pigra.,Quanto ritieni accettabile questa affermazione?
IAN5,5,A,ITA,adj,neg,test,NEU,"Leonardo, Angelo e Agnese sono in università con altri compagni. Più avanti notano Beatrice.",,Leonardo dice ad Angelo:,Beatrice è pigra.,Quanto ritieni accettabile questa affermazione?
IAN6,6,C,ITA,adj,neg,test,AO,"Valentino, Marta e Angelica sono al supermercato con altri amici. In un'altra corsia vedono Roberta.",Valentino odia Roberta.,Valentino dice a Marta:,Roberta è meschina.,Quanto ritieni accettabile questa affermazione?
IAN6,6,A,ITA,adj,neg,test,TO,"Valentino, Marta e Angelica sono al supermercato con altri amici. In un'altra corsia vedono Roberta.",Roberta è una persona cattiva.,Valentino dice a Marta:,Roberta è meschina.,Quanto ritieni accettabile questa affermazione?
IAN6,6,B,ITA,adj,neg,test,NEU,"Valentino, Marta e Angelica sono al supermercato con altri amici. In un'altra corsia vedono Roberta.",,Valentino dice a Marta:,Roberta è meschina.,Quanto ritieni accettabile questa affermazione?
IAN7,7,A,ITA,adj,neg,test,AO,"Stella, Marzia e Nicola sono dal parrucchiere con qualche altro amico. Fuori dal negozio passa Teresa.",Stella odia Teresa.,Stella dice a Marzia:,Teresa è indiscreta.,Quanto ritieni accettabile questa affermazione?
IAN7,7,B,ITA,adj,neg,test,TO,"Stella, Marzia e Nicola sono dal parrucchiere con qualche altro amico. Fuori dal negozio passa Teresa.",Teresa è una persona cattiva,Stella dice a Marzia:,Teresa è indiscreta.,Quanto ritieni accettabile questa affermazione?
IAN7,7,C,ITA,adj,neg,test,NEU,"Stella, Marzia e Nicola sono dal parrucchiere con qualche altro amico. Fuori dal negozio passa Teresa.",,Stella dice a Marzia:,Teresa è indiscreta.,Quanto ritieni accettabile questa affermazione?
IAN8,8,B,ITA,adj,neg,test,AO,"Maria, Domenica e Monica sono sul lungomare con alcuni amici. Più avanti vedono Salvatore che passeggia.",Maria odia Salvatore.,Maria dice a Domenica:,Salvatore è crudele.,Quanto ritieni accettabile questa affermazione?
IAN8,8,C,ITA,adj,neg,test,TO,"Maria, Domenica e Monica sono sul lungomare con alcuni amici. Più avanti vedono Salvatore che passeggia.",Salvatore è una persona cattiva,Maria dice a Domenica:,Salvatore è crudele.,Quanto ritieni accettabile questa affermazione?
IAN8,8,A,ITA,adj,neg,test,NEU,"Maria, Domenica e Monica sono sul lungomare con alcuni amici. Più avanti vedono Salvatore che passeggia.",,Maria dice a Domenica:,Salvatore è crudele.,Quanto ritieni accettabile questa affermazione?
IAN9,9,C,ITA,adj,neg,test,AO,"Emma, Mario e Raffaele sono al centro commerciale con degli amici. Notano più avanti Paolo che fa compere.",Emma odia Paolo.,Emma dice a Mario:,Paolo è sleale.,Quanto ritieni accettabile questa affermazione?
IAN9,9,A,ITA,adj,neg,test,TO ,"Emma, Mario e Raffaele sono al centro commerciale con degli amici. Notano più avanti Paolo che fa compere.",Paolo è una persona cattiva,Emma dice a Mario:,Paolo è sleale.,Quanto ritieni accettabile questa affermazione?
IAN9,9,B,ITA,adj,neg,test,NEU,"Emma, Mario e Raffaele sono al centro commerciale con degli amici. Notano più avanti Paolo che fa compere.",,Emma dice a Mario:,Paolo è sleale.,Quanto ritieni accettabile questa affermazione?
IPP1,1,A,ITA,pej,pos,test,AO,"Martina, Paolo e Chiara aspettano alla fermata del bus. Dall'altra parte della strada notano Giulia che parla al telefono.",A Martina piace molto Giulia ,Martina dice a Chiara:,Giulia è un tesoro,Quanto ritieni accettabile questa affermazione?
IPP1,1,B,ITA,pej,pos,test,TO,"Martina, Paolo e Chiara aspettano alla fermata del bus. Dall'altra parte della strada notano Giulia che parla al telefono.",Giulia è una brava persona,Martina dice a Chiara:,Giulia è un tesoro,Quanto ritieni accettabile questa affermazione?
IPP1,1,C,ITA,pej,pos,test,NEU,"Martina, Paolo e Chiara aspettano alla fermata del bus. Dall'altra parte della strada notano Giulia che parla al telefono.",,Martina dice a Chiara:,Giulia è un tesoro,Quanto ritieni accettabile questa affermazione?
IPP2,2,B,ITA,pej,pos,test,AO,"Federico, Elena e Marco sono seduti in un caffetteria. Vicino al bancone vedono Lorenza che ordina un pasticcino",A Federico piace molto Lorenza  ,Federico dice a Elena:,Lorenza è un tesoro,Quanto ritieni accettabile questa affermazione?
IPP2,2,C,ITA,pej,pos,test,TO,"Federico, Elena e Marco sono seduti in un caffetteria. Vicino al bancone vedono Lorenza che ordina un pasticcino",Lorenza è una brava persona,Federico dice a Elena:,Lorenza è un tesoro,Quanto ritieni accettabile questa affermazione?
IPP2,2,A,ITA,pej,pos,test,NEU,"Federico, Elena e Marco sono seduti in un caffetteria. Vicino al bancone vedono Lorenza che ordina un pasticcino",,Federico dice a Elena:,Lorenza è un tesoro,Quanto ritieni accettabile questa affermazione?
IPP3,3,C,ITA,pej,pos,test,AO,"Valeria, Simone e Sara stanno passeggiando per il centro città con i loro amici. A un attraversamento pedonale lì vicino notano Alberto che passa.",A Valeria piace molto Alberto,Valeria dice a Simone:,Alberto è un tesoro,Quanto ritieni accettabile questa affermazione?
IPP3,3,A,ITA,pej,pos,test,TO,"Valeria, Simone e Sara stanno passeggiando per il centro città con i loro amici. A un attraversamento pedonale lì vicino notano Alberto che passa.",Alberto è una brava persona,Valeria dice a Simone:,Alberto è un tesoro,Quanto ritieni accettabile questa affermazione?
IPP3,3,B,ITA,pej,pos,test,NEU,"Valeria, Simone e Sara stanno passeggiando per il centro città con i loro amici. A un attraversamento pedonale lì vicino notano Alberto che passa.",,Valeria dice a Simone:,Alberto è un tesoro,Quanto ritieni accettabile questa affermazione?
IPP4,4,A,ITA,pej,pos,test,AO,"Andrea, Francesca e Luca stanno studiando in un'aula. Nel corridoio vedono Matteo che parla con un professore.",A Andrea piace molto Matteo,Andrea dice a Luca:,Matteo è un tesoro,Quanto ritieni accettabile questa affermazione?
IPP4,4,B,ITA,pej,pos,test,TO,"Andrea, Francesca e Luca stanno studiando in un'aula. Nel corridoio vedono Matteo che parla con un professore.",Matteo è una brava persona,Andrea dice a Luca:,Matteo è un tesoro,Quanto ritieni accettabile questa affermazione?
IPP4,4,C,ITA,pej,pos,test,NEU,"Andrea, Francesca e Luca stanno studiando in un'aula. Nel corridoio vedono Matteo che parla con un professore.",,Andrea dice a Luca:,Matteo è un tesoro,Quanto ritieni accettabile questa affermazione?
IPP5,5,B,ITA,pej,pos,test,AO,"Roberta, Gianni e Sofia stanno facendo la spesa al mercato. Notano Beatrice a un banco di frutta lì vicino.",A Gianni piace molto Beatrice,Gianni dice a Roberta:,Beatrice è un tesoro,Quanto ritieni accettabile questa affermazione?
IPP5,5,C,ITA,pej,pos,test,TO,"Roberta, Gianni e Sofia stanno facendo la spesa al mercato. Notano Beatrice a un banco di frutta lì vicino.",Beatrice è una brava persona,Gianni dice a Roberta:,Beatrice è un tesoro,Quanto ritieni accettabile questa affermazione?
IPP5,5,A,ITA,pej,pos,test,NEU,"Roberta, Gianni e Sofia stanno facendo la spesa al mercato. Notano Beatrice a un banco di frutta lì vicino.",,Gianni dice a Roberta:,Beatrice è un tesoro,Quanto ritieni accettabile questa affermazione?
IPP6,6,C,ITA,pej,pos,test,AO,"Chiara, Davide e Martina sono seduti su una panchina nel parco. Sul sentiero lì vicino vedono Franco che porta a spasso il cane",A Davide piace molto Franco,Davide dice a Martina:,Franco è un tesoro,Quanto ritieni accettabile questa affermazione?
IPP6,6,A,ITA,pej,pos,test,TO,"Chiara, Davide e Martina sono seduti su una panchina nel parco. Sul sentiero lì vicino vedono Franco che porta a spasso il cane",Franco è una brava persona,Davide dice a Martina:,Franco è un tesoro,Quanto ritieni accettabile questa affermazione?
IPP6,6,B,ITA,pej,pos,test,NEU,"Chiara, Davide e Martina sono seduti su una panchina nel parco. Sul sentiero lì vicino vedono Franco che porta a spasso il cane",,Davide dice a Martina:,Franco è un tesoro,Quanto ritieni accettabile questa affermazione?
IPP7,7,A,ITA,pej,pos,test,AO,"Marco, Elisa e Giovanni stanno facendo un aperitivo fuori da un bar. Al tavolo accanto notano Federico che sta bevendo uno spritz.",A Elisa piace molto Federico,Elisa dice a Marco:,Federico è un tesoro,Quanto ritieni accettabile questa affermazione?
IPP7,7,B,ITA,pej,pos,test,TO,"Marco, Elisa e Giovanni stanno facendo un aperitivo fuori da un bar. Al tavolo accanto notano Federico che sta bevendo uno spritz.",Federico è una brava persona,Elisa dice a Marco:,Federico è un tesoro,Quanto ritieni accettabile questa affermazione?
IPP7,7,C,ITA,pej,pos,test,NEU,"Marco, Elisa e Giovanni stanno facendo un aperitivo fuori da un bar. Al tavolo accanto notano Federico che sta bevendo uno spritz.",,Elisa dice a Marco:,Federico è un tesoro,Quanto ritieni accettabile questa affermazione?
IPP8,8,B,ITA,pej,pos,test,AO,"Laura, Stefano e Valentina sono all'ingresso di un cinema. In coda vedono Paolo che compra i biglietti.",A Laura piace molto Paolo,Laura dice a Stefano:,Paolo è un tesoro,Quanto ritieni accettabile questa affermazione?
IPP8,8,C,ITA,pej,pos,test,TO,"Laura, Stefano e Valentina sono all'ingresso di un cinema. In coda vedono Paolo che compra i biglietti.",Paolo è una brava persona,Laura dice a Stefano:,Paolo è un tesoro,Quanto ritieni accettabile questa affermazione?
IPP8,8,A,ITA,pej,pos,test,NEU,"Laura, Stefano e Valentina sono all'ingresso di un cinema. In coda vedono Paolo che compra i biglietti.",,Laura dice a Stefano:,Paolo è un tesoro,Quanto ritieni accettabile questa affermazione?
IPP9,9,C,ITA,pej,pos,test,AO,"Giulia, Sara e Roberto sono in spiaggia con i loro amici. Vicino alla riva notano Lorenzo che nuota.",A Roberto piace molto Lorenzo,Roberto dice a Sara:,Lorenzo è un tesoro,Quanto ritieni accettabile questa affermazione?
IPP9,9,A,ITA,pej,pos,test,TO,"Giulia, Sara e Roberto sono in spiaggia con i loro amici. Vicino alla riva notano Lorenzo che nuota.",Lorenzo è una brava persona,Roberto dice a Sara:,Lorenzo è un tesoro,Quanto ritieni accettabile questa affermazione?
IPP9,9,B,ITA,pej,pos,test,NEU,"Giulia, Sara e Roberto sono in spiaggia con i loro amici. Vicino alla riva notano Lorenzo che nuota.",,Roberto dice a Sara:,Lorenzo è un tesoro,Quanto ritieni accettabile questa affermazione?
IAP1,1,A,ITA,adj,pos,test,AO,"Luca, Matteo e Clara sono al bar con altri amici. Al tavolo accanto si siede Francesco.",A Luca piace molto Francesco.,Luca dice a Matteo:,Francesco è gentile.,Quanto ritieni accettabile questa affermazione?
IAP1,1,B,ITA,adj,pos,test,TO,"Luca, Matteo e Clara sono al bar con altri amici. Al tavolo accanto si siede Francesco.",Francesco è una brava persona.,Luca dice a Matteo:,Francesco è gentile.,Quanto ritieni accettabile questa affermazione?
IAP1,1,C,ITA,adj,pos,test,NEU,"Luca, Matteo e Clara sono al bar con altri amici. Al tavolo accanto si siede Francesco.",,Luca dice a Matteo:,Francesco è gentile.,Quanto ritieni accettabile questa affermazione?
IAP2,2,B,ITA,adj,pos,test,AO,"Giovanni, Roberto e Samuele sono al parco con altri amici. Passa Sara in bici.",A Giovanni piace molto Sara.,Giovanna dice a Roberto:,Sara è elegante,Quanto ritieni accettabile questa affermazione?
IAP2,2,C,ITA,adj,pos,test,TO,"Giovanni, Roberto e Samuele sono al parco con altri amici. Passa Sara in bici.",Sara è una brava persona,Giovanna dice a Roberto:,Sara è elegante,Quanto ritieni accettabile questa affermazione?
IAP2,2,A,ITA,adj,pos,test,NEU,"Giovanni, Roberto e Samuele sono al parco con altri amici. Passa Sara in bici.",,Giovanna dice a Roberto:,Sara è elegante,Quanto ritieni accettabile questa affermazione?
IAP3,3,C,ITA,adj,pos,test,AO,"Enrico, Fiammetta e Fabrizio sono in biblioteca con alcuni amici. Ad un certo punto entra Chiara.",A Enrico piace molto Chiara.,Enrico dice a Fiammetta:,Chiara è saggia,Quanto ritieni accettabile questa affermazione?
IAP3,3,A,ITA,adj,pos,test,TO,"Enrico, Fiammetta e Fabrizio sono in biblioteca con alcuni amici. Ad un certo punto entra Chiara.",Chiara è una brava persona.,Enrico dice a Fiammetta:,Chiara è saggia,Quanto ritieni accettabile questa affermazione?
IAP3,3,B,ITA,adj,pos,test,NEU,"Enrico, Fiammetta e Fabrizio sono in biblioteca con alcuni amici. Ad un certo punto entra Chiara.",,Enrico dice a Fiammetta:,Chiara è saggia,Quanto ritieni accettabile questa affermazione?
IAP4,4,A,ITA,adj,pos,test,AO,"Laura, Arianna e Eleonora sono al mare con altri amici. Da lontano vedono Francesca.",A Laura piace molto Francesca,Laura dice ad Arianna:,Francesca è scrupolosa.,Quanto ritieni accettabile questa affermazione?
IAP4,4,B,ITA,adj,pos,test,TO,"Laura, Arianna e Eleonora sono al mare con altri amici. Da lontano vedono Francesca.",Francesca è una brava persona,Laura dice ad Arianna:,Francesca è scrupolosa.,Quanto ritieni accettabile questa affermazione?
IAP4,4,C,ITA,adj,pos,test,NEU,"Laura, Arianna e Eleonora sono al mare con altri amici. Da lontano vedono Francesca.",,Laura dice ad Arianna:,Francesca è scrupolosa.,Quanto ritieni accettabile questa affermazione?
IAP5,5,B,ITA,adj,pos,test,AO,"Stefania, Viola e Davide sono in palestra insieme ad altri. Lì accanto si sta allenando anche Filippo.",A Stefania piace molto Filippo,Stefania dice a Viola:,Filippo è affidabile,Quanto ritieni accettabile questa affermazione?
IAP5,5,C,ITA,adj,pos,test,TO,"Stefania, Viola e Davide sono in palestra insieme ad altri. Lì accanto si sta allenando anche Filippo.",Filippo è una brava persona,Stefania dice a Viola:,Filippo è affidabile,Quanto ritieni accettabile questa affermazione?
IAP5,5,A,ITA,adj,pos,test,NEU,"Stefania, Viola e Davide sono in palestra insieme ad altri. Lì accanto si sta allenando anche Filippo.",,Stefania dice a Viola:,Filippo è affidabile,Quanto ritieni accettabile questa affermazione?
IAP6,6,C,ITA,adj,pos,test,AO,"Ludovica, Andrea e Federico sono in discoteca con altri amici. Non lontano vedono Alberto che balla.",A Ludovica piace molto Alberto.,Ludovica dice ad Andrea:,Alberto è leale.,Quanto ritieni accettabile questa affermazione?
IAP6,6,A,ITA,adj,pos,test,TO,"Ludovica, Andrea e Federico sono in discoteca con altri amici. Non lontano vedono Alberto che balla.",Alberto è una brava persona,Ludovica dice ad Andrea:,Alberto è leale.,Quanto ritieni accettabile questa affermazione?
IAP6,6,B,ITA,adj,pos,test,NEU,"Ludovica, Andrea e Federico sono in discoteca con altri amici. Non lontano vedono Alberto che balla.",,Ludovica dice ad Andrea:,Alberto è leale.,Quanto ritieni accettabile questa affermazione?
IAP7,7,A,ITA,adj,pos,test,AO,"Gianluca, Mattia e Valentina sono al pub con altri amici. A qualche tavolo di distanza notano Lorenzo con una ragazza.",A Gianluca piace molto Lorenzo.,Gianluca dice a Mattia:,Lorenzo è paziente,Quanto ritieni accettabile questa affermazione?
IAP7,7,B,ITA,adj,pos,test,TO,"Gianluca, Mattia e Valentina sono al pub con altri amici. A qualche tavolo di distanza notano Lorenzo con una ragazza.",Lorenzo è una brava persona.,Gianluca dice a Mattia:,Lorenzo è paziente,Quanto ritieni accettabile questa affermazione?
IAP7,7,C,ITA,adj,pos,test,NEU,"Gianluca, Mattia e Valentina sono al pub con altri amici. A qualche tavolo di distanza notano Lorenzo con una ragazza.",,Gianluca dice a Mattia:,Lorenzo è paziente,Quanto ritieni accettabile questa affermazione?
IAP8,8,B,ITA,adj,pos,test,AO,"Fabio, Stefano e Tiziana sono all'aeroporto con degli amici. Vedono Rebecca in lontananza.",A Fabio piace molto Rebecca,Fabio dice a Stefano:,Rebecca è cauta,Quanto ritieni accettabile questa affermazione?
IAP8,8,C,ITA,adj,pos,test,TO,"Fabio, Stefano e Tiziana sono all'aeroporto con degli amici. Vedono Rebecca in lontananza.",Rebecca è una brava persona,Fabio dice a Stefano:,Rebecca è cauta,Quanto ritieni accettabile questa affermazione?
IAP8,8,A,ITA,adj,pos,test,NEU,"Fabio, Stefano e Tiziana sono all'aeroporto con degli amici. Vedono Rebecca in lontananza.",,Fabio dice a Stefano:,Rebecca è cauta,Quanto ritieni accettabile questa affermazione?
IAP9,9,C,ITA,adj,pos,test,AO,"Antonello, Nicole e Silvia stanno uscendo da scuola con altri amici. Vedono Giulia rientrare a scuola.",Ad Antonello piace molto Giulia,Antonello dice a Nicole:,Giulia è riservata,Quanto ritieni accettabile questa affermazione?
IAP9,9,A,ITA,adj,pos,test,TO ,"Antonello, Nicole e Silvia stanno uscendo da scuola con altri amici. Vedono Giulia rientrare a scuola.",Giulia è una brava persona,Antonello dice a Nicole:,Giulia è riservata,Quanto ritieni accettabile questa affermazione?
IAP9,9,B,ITA,adj,pos,test,NEU,"Antonello, Nicole e Silvia stanno uscendo da scuola con altri amici. Vedono Giulia rientrare a scuola.",,Antonello dice a Nicole:,Giulia è riservata,Quanto ritieni accettabile questa affermazione?
ITN1,1,A,ITA,adj,neg,filler,TO,"Martina, Paolo e Chiara sono seduti su una panchina al parco con altri amici. Lì vicino notano Luca che parla con qualcuno.",Luca è una persona scortese.,Martina dice a Chiara:,Luca è egoista.,Quanto ritieni accettabile questa affermazione?
INF2,2,A,ITA,adj,neg,filler,TO ,"Giovanni, Roberto e Samuele stanno passeggiando sul lungomare con alcuni amici. Pochi metri più avanti notano Sara seduta vicino all'acqua.",Sara è una persona disonesta.,Giovanni dice a Roberto:,Sara è crudele.,Quanto ritieni accettabile questa affermazione?
