Name,Number,Group,Language,LexicalType,Valence,TrialType,ContextCondition,Background,Context,LeadIn,Target,Question
EPN5,5,A,ENG,pej,neg,test,NEU,"Sara, Gianluca and Chiara are attending a university lecture. A few places ahead they see Samuele sitting.",,Gianluca says to Chiara:,Samuele is an asshole.,How acceptable do you consider the statement in red?
EPN6,6,C,ENG,pej,neg,test,AO,"Pier, Gianluca and Luisa and other friends are jogging. A few meters away they notice Giovanni.",Luisa hates Giovanni.,Luisa says to Pier:,Giovanni is an asshole.,How acceptable do you consider the statement in red?
EPN6,6,A,ENG,pej,neg,test,TO,"Pier, Gianluca and Luisa and other friends are jogging. A few meters away they notice Giovanni.",Giovanni is a bad person.,Luisa says to Pier:,Giovanni is an asshole.,How acceptable do you consider the statement in red?
EPN6,6,B,ENG,pej,neg,test,NEU,"Pier, Gianluca and Luisa and other friends are jogging. A few meters away they notice Giovanni.",,Luisa says to Pier:,Giovanni is an asshole.,How acceptable do you consider the statement in red?
EPN7,7,A,ENG,pej,neg,test,AO,"Andrea, Mariano and Chiara and other friends enter the gym. Near the weights they notice that Marco is training.",Andrea hates Marco.,Andrea says to Mariano:,Marco is an asshole.,How acceptable do you consider the statement in red?
EPN7,7,B,ENG,pej,neg,test,TO,"Andrea, Mariano and Chiara and other friends enter the gym. Near the weights they notice that Marco is training.",Marco is a bad person.,Andrea says to Mariano:,Marco is an asshole.,How acceptable do you consider the statement in red?
EPN7,7,C,ENG,pej,neg,test,NEU,"Andrea, Mariano and Chiara and other friends enter the gym. Near the weights they notice that Marco is training.",,Andrea says to Mariano:,Marco is an asshole.,How acceptable do you consider the statement in red?
EPN8,8,B,ENG,pej,neg,test,AO,"Alice is sitting at the bar. At another table Bianca, Alessio, Luigi and other friends are drinking coffee.",Bianca hates Alice.,Bianca says to Alessio:,Alice is an asshole.,How acceptable do you consider the statement in red?
EPN8,8,C,ENG,pej,neg,test,TO,"Alice is sitting at the bar. At another table Bianca, Alessio, Luigi and other friends are drinking coffee.",Alice is a bad person.,Bianca says to Alessio:,Alice is an asshole.,How acceptable do you consider the statement in red?
EPN8,8,A,ENG,pej,neg,test,NEU,"Alice is sitting at the bar. At another table Bianca, Alessio, Luigi and other friends are drinking coffee.",,Bianca says to Alessio:,Alice is an asshole.,How acceptable do you consider the statement in red?
EPN9,9,C,ENG,pej,neg,test,AO,"Alessio, Martina and Chiara are on the metro with other friends. At the next stop they notice Edoardo getting on.",Martina hates Edoardo.,Martina says to Chiara: ,Edoardo is an asshole.,How acceptable do you consider the statement in red?
EPN9,9,A,ENG,pej,neg,test,TO,"Alessio, Martina and Chiara are on the metro with other friends. At the next stop they notice Edoardo getting on.",Edoardo is a bad person.,Martina says to Chiara: ,Edoardo is an asshole.,How acceptable do you consider the statement in red?
EPN9,9,B,ENG,pej,neg,test,NEU,"Alessio, Martina and Chiara are on the metro with other friends. At the next stop they notice Edoardo getting on.",,Martina says to Chiara: ,Edoardo is an asshole.,How acceptable do you consider the statement in red?
EAN1,1,A,ENG,adj,neg,test,AO,"Sonia, Anna and Barbara are walking down the street with some friends. They see Sofia go by on a motorbike.",Sonia hates Sofia.,Sonia says to Anna:,Sofia is a liar.,How acceptable do you consider the statement in red?
EAN1,1,B,ENG,adj,neg,test,TO,"Sonia, Anna and Barbara are walking down the street with some friends. They see Sofia go by on a motorbike.", Sofia is a bad person.,Sonia says to Anna:,Sofia is a liar.,How acceptable do you consider the statement in red?
EAN1,1,C,ENG,adj,neg,test,NEU,"Sonia, Anna and Barbara are walking down the street with some friends. They see Sofia go by on a motorbike.",,Sonia says to Anna:,Sofia is a liar.,How acceptable do you consider the statement in red?
EAN2,2,B,ENG,adj,neg,test,AO,"Clorinda, Valeria and Federica are at the museum with some friends. In a room they notice Gabriele looking at the paintings.",Clorinda hates Gabriele.,Clorinda says to Valeria:,Gabriele is obscene.,How acceptable do you consider the statement in red?
EAN2,2,C,ENG,adj,neg,test,TO,"Clorinda, Valeria and Federica are at the museum with some friends. In a room they notice Gabriele looking at the paintings.",Gabriele is a bad person.,Clorinda says to Valeria:,Gabriele is obscene.,How acceptable do you consider the statement in red?
EAN2,2,A,ENG,adj,neg,test,NEU,"Clorinda, Valeria and Federica are at the museum with some friends. In a room they notice Gabriele looking at the paintings.",,Clorinda says to Valeria:,Gabriele is obscene.,How acceptable do you consider the statement in red?
EAN3,3,C,ENG,adj,neg,test,AO,"Margherita, Marco and Angela are at the station with some friends. They see Edoardo get off a train.",Margherita hates Edoardo.,Margherita says to Marco:,Edoardo is rude.,How acceptable do you consider the statement in red?
EAN3,3,A,ENG,adj,neg,test,TO,"Margherita, Marco and Angela are at the station with some friends. They see Edoardo get off a train.",Edoardo is a bad person.,Margherita says to Marco:,Edoardo is rude.,How acceptable do you consider the statement in red?
EAN3,3,B,ENG,adj,neg,test,NEU,"Margherita, Marco and Angela are at the station with some friends. They see Edoardo get off a train.",,Margherita says to Marco:,Edoardo is rude.,How acceptable do you consider the statement in red?
EAN4,3,A,ENG,adj,neg,test,AO,"Mauro, Antonio and Silvio are on the bus with some friends. At one stop Nicola gets on.",Mauro hates Nicola.,Mauro says to Antonio:,Nicola is unreliable.,How acceptable do you consider the statement in red?
EAN4,4,B,ENG,adj,neg,test,TO,"Mauro, Antonio and Silvio are on the bus with some friends. At one stop Nicola gets on.",Nicola is a bad person.,Mauro says to Antonio:,Nicola is unreliable.,How acceptable do you consider the statement in red?
EAN4,4,C,ENG,adj,neg,test,NEU,"Mauro, Antonio and Silvio are on the bus with some friends. At one stop Nicola gets on.",,Mauro says to Antonio:,Nicola is unreliable.,How acceptable do you consider the statement in red?
EAN5,5,B,ENG,adj,neg,test,AO,"Leonardo, Angelo and Agnese are at university with other classmates. Further on they notice Beatrice.",Leonardo hates Beatrice.,Leonardo says to Angelo:,Beatrice is lazy.,How acceptable do you consider the statement in red?
EAN5,5,C,ENG,adj,neg,test,TO,"Leonardo, Angelo and Agnese are at university with other classmates. Further on they notice Beatrice.",Beatrice is a bad person.,Leonardo says to Angelo:,Beatrice is lazy.,How acceptable do you consider the statement in red?
EAN5,5,A,ENG,adj,neg,test,NEU,"Leonardo, Angelo and Agnese are at university with other classmates. Further on they notice Beatrice.",,Leonardo says to Angelo:,Beatrice is lazy.,How acceptable do you consider the statement in red?
EAN6,6,C,ENG,adj,neg,test,AO,"Valentino, Marta and Angelica are at the supermarket with other friends. In another aisle they see Roberta.",Valentino hates Roberta.,Valentino says to Marta:,Roberta is mean.,How acceptable do you consider the statement in red?
EAN6,6,A,ENG,adj,neg,test,TO,"Valentino, Marta and Angelica are at the supermarket with other friends. In another aisle they see Roberta.",Roberta is a bad person.,Valentino says to Marta:,Roberta is mean.,How acceptable do you consider the statement in red?
EAN6,6,B,ENG,adj,neg,test,NEU,"Valentino, Marta and Angelica are at the supermarket with other friends. In another aisle they see Roberta.",,Valentino says to Marta:,Roberta is mean.,How acceptable do you consider the statement in red?
EAN7,7,A,ENG,adj,neg,test,AO,"Stella, Marzia and Nicola are at the hairdresser with some other friends. Teresa passes outside the shop.",Stella hates Teresa.,Stella says to Marzia:,Teresa is indiscreet.,How acceptable do you consider the statement in red?
EAN7,7,B,ENG,adj,neg,test,TO,"Stella, Marzia and Nicola are at the hairdresser with some other friends. Teresa passes outside the shop.",Teresa is a bad person.,Stella says to Marzia:,Teresa is indiscreet.,How acceptable do you consider the statement in red?
EAN7,7,C,ENG,adj,neg,test,NEU,"Stella, Marzia and Nicola are at the hairdresser with some other friends. Teresa passes outside the shop.",,Stella says to Marzia:,Teresa is indiscreet.,How acceptable do you consider the statement in red?
EAN8,8,B,ENG,adj,neg,test,AO,"Maria, Domenica and Monica are on the seafront with some friends. Further ahead they see Salvatore walking.",Maria hates Salvatore.,Maria says to Domenica:,Salvatore is cruel.,How acceptable do you consider the statement in red?
EAN8,8,C,ENG,adj,neg,test,TO,"Maria, Domenica and Monica are on the seafront with some friends. Further ahead they see Salvatore walking.",Salvatore is a bad person.,Maria says to Domenica:,Salvatore is cruel.,How acceptable do you consider the statement in red?
EAN8,8,A,ENG,adj,neg,test,NEU,"Maria, Domenica and Monica are on the seafront with some friends. Further ahead they see Salvatore walking.",,Maria says to Domenica:,Salvatore is cruel.,How acceptable do you consider the statement in red?
EAN9,9,C,ENG,adj,neg,test,AO,"Emma, Mario and Raffaele are at the shopping center with some friends. Later they notice Paolo doing some shopping.",Emma hates Paolo.,Emma says to Mario:,Paolo is disloyal.,How acceptable do you consider the statement in red?
EAN9,9,A,ENG,adj,neg,test,TO,"Emma, Mario and Raffaele are at the shopping center with some friends. Later they notice Paolo doing some shopping.",Paolo is a bad person.,Emma says to Mario:,Paolo is disloyal.,How acceptable do you consider the statement in red?
EAN9,9,B,ENG,adj,neg,test,NEU,"Emma, Mario and Raffaele are at the shopping center with some friends. Later they notice Paolo doing some shopping.",,Emma says to Mario:,Paolo is disloyal.,How acceptable do you consider the statement in red?
EPP1,1,A,ENG,pej,pos,test,AO,"Martina, Paolo and Chiara are waiting at the bus stop. Across the street they notice Giulia talking on her phone.",Martina really likes Giulia.,Martina says to Chiara: ,Giulia is a sweetheart.,How acceptable do you consider the statement in red?
EPP1,1,B,ENG,pej,pos,test,TO,"Martina, Paolo and Chiara are waiting at the bus stop. Across the street they notice Giulia talking on her phone.",Giulia is a good person.,Martina says to Chiara: ,Giulia is a sweetheart.,How acceptable do you consider the statement in red?
EPP1,1,C,ENG,pej,pos,test,NEU,"Martina, Paolo and Chiara are waiting at the bus stop. Across the street they notice Giulia talking on her phone.",,Martina says to Chiara:,Giulia is a sweetheart.,How acceptable do you consider the statement in red?
EPP2,2,B,ENG,pej,pos,test,AO,"Federico, Elena and Marco are sitting in a café. Near the counter they see Lorenza ordering a pastry.",Federico really likes Lorenza.,Federico says to Elena:,Lorenza is a sweetheart.,How acceptable do you consider the statement in red?
EPP2,2,C,ENG,pej,pos,test,TO,"Federico, Elena and Marco are sitting in a café. Near the counter they see Lorenza ordering a pastry.",Lorenza is a good person.,Federico says to Elena:,Lorenza is a sweetheart.,How acceptable do you consider the statement in red?
EPP2,2,A,ENG,pej,pos,test,NEU,"Federico, Elena and Marco are sitting in a café. Near the counter they see Lorenza ordering a pastry.",,Federico says to Elena:,Lorenza is a sweetheart.,How acceptable do you consider the statement in red?
EPP3,3,C,ENG,pej,pos,test,AO,"Valeria, Simone and Sara are walking through the city center with their friends. At a nearby crosswalk they notice Alberto walking by.",Valeria really likes Alberto.,Valeria says to Simone:,Alberto is a sweetheart.,How acceptable do you consider the statement in red?
EPP3,3,A,ENG,pej,pos,test,TO,"Valeria, Simone and Sara are walking through the city center with their friends. At a nearby crosswalk they notice Alberto walking by.",Alberto is a good person.,Valeria says to Simone:,Alberto is a sweetheart.,How acceptable do you consider the statement in red?
EPP3,3,B,ENG,pej,pos,test,NEU,"Valeria, Simone and Sara are walking through the city center with their friends. At a nearby crosswalk they notice Alberto walking by.",,Valeria says to Simone:,Alberto is a sweetheart.,How acceptable do you consider the statement in red?
EPP4,3,A,ENG,pej,pos,test,AO,"Andrea, Francesca and Luca are studying in a classroom. In the hallway they see Matteo speaking with a professor.",Andrea really likes Matteo.,Andrea says to Luca:,Matteo is a sweetheart.,How acceptable do you consider the statement in red?
EPP4,4,B,ENG,pej,pos,test,TO,"Andrea, Francesca and Luca are studying in a classroom. In the hallway they see Matteo speaking with a professor.",Matteo is a good person.,Andrea says to Luca:,Matteo is a sweetheart.,How acceptable do you consider the statement in red?
EPP4,4,C,ENG,pej,pos,test,NEU,"Andrea, Francesca and Luca are studying in a classroom. In the hallway they see Matteo speaking with a professor.",,Andrea says to Luca:,Matteo is a sweetheart.,How acceptable do you consider the statement in red?
EPP5,5,B,ENG,pej,pos,test,AO,"Roberta, Gianni and Sofia are shopping at the market. They notice Beatrice at a nearby fruit stand.",Gianni really likes Beatrice.,Gianni says to Roberta:,Beatrice is a sweetheart.,How acceptable do you consider the statement in red?
EPP5,5,C,ENG,pej,pos,test,TO,"Roberta, Gianni and Sofia are shopping at the market. They notice Beatrice at a nearby fruit stand.",Beatrice is a good person.,Gianni says to Roberta:,Beatrice is a sweetheart.,How acceptable do you consider the statement in red?
EPP5,5,A,ENG,pej,pos,test,NEU,"Roberta, Gianni and Sofia are shopping at the market. They notice Beatrice at a nearby fruit stand.",,Gianni says to Roberta:,Beatrice is a sweetheart.,How acceptable do you consider the statement in red?
EPP6,6,C,ENG,pej,pos,test,AO,"Chiara, Davide and Martina are sitting on a bench in the park. On the path nearby they see Franco walking his dog.",Davide really likes Franco.,Davide says to Martina:,Franco is a sweetheart.,How acceptable do you consider the statement in red?
EPP6,6,A,ENG,pej,pos,test,TO,"Chiara, Davide and Martina are sitting on a bench in the park. On the path nearby they see Franco walking his dog.",Franco is a good person.,Davide says to Martina:,Franco is a sweetheart.,How acceptable do you consider the statement in red?
EPP6,6,B,ENG,pej,pos,test,NEU,"Chiara, Davide and Martina are sitting on a bench in the park. On the path nearby they see Franco walking his dog.",,Davide says to Martina:,Franco is a sweetheart.,How acceptable do you consider the statement in red?
EPP7,7,A,ENG,pej,pos,test,AO,"Marco, Elisa and Giovanni are having an aperitif outside a bar. At the next table they notice Federico drinking a spritz.",Elisa really likes Federico.,Elisa says to Marco:,Federico is a sweetheart.,How acceptable do you consider the statement in red?
EPP7,7,B,ENG,pej,pos,test,TO,"Marco, Elisa and Giovanni are having an aperitif outside a bar. At the next table they notice Federico drinking a spritz.",Federico is a good person.,Elisa says to Marco:,Federico is a sweetheart.,How acceptable do you consider the statement in red?
EPP7,7,C,ENG,pej,pos,test,NEU,"Marco, Elisa and Giovanni are having an aperitif outside a bar. At the next table they notice Federico drinking a spritz.",,Elisa says to Marco:,Federico is a sweetheart.,How acceptable do you consider the statement in red?
EPP8,8,B,ENG,pej,pos,test,AO,"Laura, Stefano and Valentina are standing at the entrance of a cinema. In the queue they see Paolo buying tickets.",Laura really likes Paolo.,Laura says to Stefano:,Paolo is a sweetheart.,How acceptable do you consider the statement in red?
EPP8,8,C,ENG,pej,pos,test,TO,"Laura, Stefano and Valentina are standing at the entrance of a cinema. In the queue they see Paolo buying tickets.",Paolo is a good person.,Laura says to Stefano:,Paolo is a sweetheart.,How acceptable do you consider the statement in red?
EPP8,8,A,ENG,pej,pos,test,NEU,"Laura, Stefano and Valentina are standing at the entrance of a cinema. In the queue they see Paolo buying tickets.",,Laura says to Stefano:,Paolo is a sweetheart.,How acceptable do you consider the statement in red?
EPP9,9,C,ENG,pej,pos,test,AO,"Giulia, Sara and Roberto are at the beach with their friends. Near the water they notice Lorenzo swimming.",Roberto really likes Lorenzo.,Roberto says to Sara:,Lorenzo is a sweetheart.,How acceptable do you consider the statement in red?
EPP9,9,A,ENG,pej,pos,test,TO,"Giulia, Sara and Roberto are at the beach with their friends. Near the water they notice Lorenzo swimming.",Lorenzo is a good person.,Roberto says to Sara:,Lorenzo is a sweetheart.,How acceptable do you consider the statement in red?
EPP9,9,B,ENG,pej,pos,test,NEU,"Giulia, Sara and Roberto are at the beach with their friends. Near the water they notice Lorenzo swimming.",,Roberto says to Sara:,Lorenzo is a sweetheart.,How acceptable do you consider the statement in red?
EAP1,1,A,ENG,adj,pos,test,AO,"Luca, Matteo and Clara are at the bar with other friends. Francesco takes a seat at the next table.",Luca really likes Francesco.,Luca says to Matteo:,Francesco is kind.,How acceptable do you consider the statement in red?
EAP1,1,B,ENG,adj,pos,test,TO,"Luca, Matteo and Clara are at the bar with other friends. Francesco takes a seat at the next table.",Francesco is a good person.,Luca says to Matteo:,Francesco is kind.,How acceptable do you consider the statement in red?
EAP1,1,C,ENG,adj,pos,test,NEU,"Luca, Matteo and Clara are at the bar with other friends. Francesco takes a seat at the next table.",,Luca says to Matteo:,Francesco is kind.,How acceptable do you consider the statement in red?
EAP2,2,B,ENG,adj,pos,test,AO,"Giovanni, Roberto and Samuele are at the park with other friends. Sara passes by on her bike.",Giovanni really likes Sara.,Giovanni says to Roberto:,Sara is graceful.,How acceptable do you consider the statement in red?
EAP2,2,C,ENG,adj,pos,test,TO,"Giovanni, Roberto and Samuele are at the park with other friends. Sara passes by on her bike.",Sara is a good person.,Giovanni says to Roberto:,Sara is graceful.,How acceptable do you consider the statement in red?
EAP2,2,A,ENG,adj,pos,test,NEU,"Giovanni, Roberto and Samuele are at the park with other friends. Sara passes by on her bike.",,Giovanni says to Roberto:,Sara is graceful.,How acceptable do you consider the statement in red?
EAP3,3,C,ENG,adj,pos,test,AO,"Enrico, Fiammetta and Fabrizio are in the library with some friends. At a certain point Chiara enters.",Enrico really likes Chiara.,Enrico says to Fiammetta:,Chiara is wise.,How acceptable do you consider the statement in red?
EAP3,3,A,ENG,adj,pos,test,TO,"Enrico, Fiammetta and Fabrizio are in the library with some friends. At a certain point Chiara enters.",Chiara is a good person.,Enrico says to Fiammetta:,Chiara is wise.,How acceptable do you consider the statement in red?
EAP3,3,B,ENG,adj,pos,test,NEU,"Enrico, Fiammetta and Fabrizio are in the library with some friends. At a certain point Chiara enters.",,Enrico says to Fiammetta:,Chiara is wise.,How acceptable do you consider the statement in red?
EAP4,3,A,ENG,adj,pos,test,AO,"Laura, Arianna and Eleonora are at the seaside with other friends. From afar they see Francesca.",Laura really likes Francesca.,Laura says to Arianna:,Francesca is careful.,How acceptable do you consider the statement in red?
EAP4,4,B,ENG,adj,pos,test,TO,"Laura, Arianna and Eleonora are at the seaside with other friends. From afar they see Francesca.",Francesca is a good person.,Laura says to Arianna:,Francesca is careful.,How acceptable do you consider the statement in red?
EAP4,4,C,ENG,adj,pos,test,NEU,"Laura, Arianna and Eleonora are at the seaside with other friends. From afar they see Francesca.",,Laura says to Arianna:,Francesca is careful.,How acceptable do you consider the statement in red?
EAP5,5,B,ENG,adj,pos,test,AO,"Stefania, Viola and Davide are in the gym together with others. Filippo is also training nearby.",Stefania really likes Filippo.,Stefania says to Viola:,Filippo is reliable.,How acceptable do you consider the statement in red?
EAP5,5,C,ENG,adj,pos,test,TO,"Stefania, Viola and Davide are in the gym together with others. Filippo is also training nearby.",Filippo is a good person.,Stefania says to Viola:,Filippo is reliable.,How acceptable do you consider the statement in red?
EAP5,5,A,ENG,adj,pos,test,NEU,"Stefania, Viola and Davide are in the gym together with others. Filippo is also training nearby.",,Stefania says to Viola:,Filippo is reliable.,How acceptable do you consider the statement in red?
EAP6,6,C,ENG,adj,pos,test,AO,"Ludovica, Andrea and Federico are at the disco with other friends. Not far away they see Alberto dancing.",Ludovica really likes Alberto.,Ludovica says to Andrea:,Alberto is loyal.,How acceptable do you consider the statement in red?
EAP6,6,A,ENG,adj,pos,test,TO,"Ludovica, Andrea and Federico are at the disco with other friends. Not far away they see Alberto dancing.",Alberto is a good person.,Ludovica says to Andrea:,Alberto is loyal.,How acceptable do you consider the statement in red?
EAP6,6,B,ENG,adj,pos,test,NEU,"Ludovica, Andrea and Federico are at the disco with other friends. Not far away they see Alberto dancing.",,Ludovica says to Andrea:,Alberto is loyal.,How acceptable do you consider the statement in red?
EAP7,7,A,ENG,adj,pos,test,AO,"Gianluca, Mattia and Valentina are at the pub with other friends. A few tables away they notice Lorenzo with a girl.",Gianluca really likes Lorenzo.,Gianluca says to Mattia:,Lorenzo is patient.,How acceptable do you consider the statement in red?
EAP7,7,B,ENG,adj,pos,test,TO,"Gianluca, Mattia and Valentina are at the pub with other friends. A few tables away they notice Lorenzo with a girl.",Lorenzo is a good person.,Gianluca says to Mattia:,Lorenzo is patient.,How acceptable do you consider the statement in red?
EAP7,7,C,ENG,adj,pos,test,NEU,"Gianluca, Mattia and Valentina are at the pub with other friends. A few tables away they notice Lorenzo with a girl.",,Gianluca says to Mattia:,Lorenzo is patient.,How acceptable do you consider the statement in red?
EAP8,8,B,ENG,adj,pos,test,AO,"Fabio, Stefano and Tiziana are at the airport with some friends. They see Rebecca in the distance.",Fabio really likes Rebecca.,Fabio says to Stefano:,Rebecca is cautious.,How acceptable do you consider the statement in red?
EAP8,8,C,ENG,adj,pos,test,TO,"Fabio, Stefano and Tiziana are at the airport with some friends. They see Rebecca in the distance.",Rebecca is a good person.,Fabio says to Stefano:,Rebecca is cautious.,How acceptable do you consider the statement in red?
EAP8,8,A,ENG,adj,pos,test,NEU,"Fabio, Stefano and Tiziana are at the airport with some friends. They see Rebecca in the distance.",,Fabio says to Stefano:,Rebecca is cautious.,How acceptable do you consider the statement in red?
EAP9,9,C,ENG,adj,pos,test,AO,"Antonello, Nicole and Silvia are leaving school with other friends. They see Giulia re-enter the building.",Antonello really likes Giulia.,Antonello says to Nicole:,Giulia is discreet.,How acceptable do you consider the statement in red?
EAP9,9,A,ENG,adj,pos,test,TO,"Antonello, Nicole and Silvia are leaving school with other friends. They see Giulia re-enter the building.",Giulia is a good person.,Antonello says to Nicole:,Giulia is discreet.,How acceptable do you consider the statement in red?
EAP9,9,B,ENG,adj,pos,test,NEU,"Antonello, Nicole and Silvia are leaving school with other friends. They see Giulia re-enter the building.",,Antonello says to Nicole:,Giulia is discreet.,How acceptable do you consider the statement in red?
ENF1,1,A,ENG,adj,neg,filler,TO,"Martina, Paolo and Chiara are sitting on a bench at the park with other friends. Nearby they notice Luca talking to someone.",Luca is a rude person.,Martina says to Chiara:,Luca is selfish.,How acceptable do you consider the statement in red?
ENF2,2,A,ENG,adj,neg,filler,TO,"Giovanni, Roberto and Samuele are walking along the seafront with some friends. A few meters ahead they notice Sara sitting by the water.",,Giovanni says to Roberto:,Sara is cruel.,How acceptable do you consider the statement in red?
ENF3,3,A,ENG,adj,neg,filler,TO,"Elena, Davide and Marco are waiting at the metro platform with other friends. At the next stop they notice Matteo getting on.",Matteo is a lazy person.,Elena says to Davide:,Matteo is unreliable.,How acceptable do you consider the statement in red?
ENF4,4,A,ENG,adj,neg,filler,TO,"Francesca, Arianna and Eleonora are having an aperitif outside a bar with other friends. At the next table they notice Giulia laughing with someone.",Giulia is a mean person.,Francesca says to Arianna:,Giulia is arrogant.,How acceptable do you consider the statement in red?
ENF5,5,A,ENG,adj,neg,filler,TO,"Emma, Mario and Raffaele are at a shopping center with some friends. Near a clothing store they notice Paolo looking at a display.",Paolo is a greedy person.,Emma says to Mario:,Paolo is manipulative.,How acceptable do you consider the statement in red?
ENF6,6,A,ENG,adj,neg,filler,TO,"Sonia, Anna and Barbara are standing at a bus stop with some friends. Across the street they notice Giovanni checking his phone.",Giovanni is a suspicious person.,Sonia says to Anna:,Giovanni is jealous.,How acceptable do you consider the statement in red?
ENF7,7,A,ENG,adj,neg,filler,AO,"Sara, Luca and Chiara are sitting at the bar with other friends. At another table they notice Marco drinking a coffee.",Luca is jealous of Marco.,Luca says to Sara:,Marco is arrogant.,How acceptable do you consider the statement in red?
ENF8,8,A,ENG,adj,neg,filler,AO,"Giovanni, Roberto and Samuele are walking in the park with other friends. Not far away they notice Sara sitting on a bench.",Giovanni is angry at Sara.,Giovanni says to Roberto:,Sara is manipulative.,How acceptable do you consider the statement in red?
ENF9,9,A,ENG,adj,neg,filler,AO,"Mauro, Antonio and Silvio are on the bus with some friends. At one stop they notice Nicola getting on.",Mauro is furious at Nicola.,Mauro says to Antonio:,Nicola is unreliable.,How acceptable do you consider the statement in red?
ENF10,10,A,ENG,adj,neg,filler,AO,"Valentino, Marta and Angelica are at the supermarket with other friends. In another aisle they notice Beatrice looking at the shelves.",Valentino can't stand Beatrice.,Valentino says to Marta:,Beatrice is rude.,How acceptable do you consider the statement in red?
ENF11,11,A,ENG,adj,neg,filler,AO,"Sara, Gianluca and Chiara are attending a university lecture with other classmates. A few rows ahead they notice Samuele taking notes.",Gianluca is disgusted by Samuele.,Gianluca says to Chiara:,Samuele is aggressive.,How acceptable do you consider the statement in red?
ENF12,12,A,ENG,adj,neg,filler,AO,"Laura, Arianna and Eleonora are at the seaside with other friends. From afar they notice Valentina walking near the shore.",Laura distrusts Valentina.,Laura says to Arianna:,Valentina is spiteful.,How acceptable do you consider the statement in red?
ENF13,13,A,ENG,adj,pos,filler,TO,"Gianluca, Mattia and Valentina are at a pub with other friends. A few tables away they notice Lorenzo chatting with someone.",Lorenzo is a kind person.,Gianluca says to Mattia:,Lorenzo is patient.,How acceptable do you consider the statement in red?
ENF14,14,A,ENG,adj,pos,filler,TO,"Enrico, Fiammetta and Fabrizio are in the library with some friends. At a nearby table they notice Chiara reading quietly.",Chiara is a generous person.,Enrico says to Fiammetta:,Chiara is trustworthy.,How acceptable do you consider the statement in red?
